Age,Weight,Height,BMI,Temp,RH,V,TMRT,Thermal_acceptance
20,63,173,21.0498179,29.4,41.2,0.305,30.4673595,0
20,63,173,21.0498179,29.9,41.1,0.25,30.6273321,0
28,120,181,36.62891853,29.9,41.1,0.25,30.6273321,0
28,120,181,36.62891853,29.4,41.2,0.305,30.4673595,0
27,49,169,17.15626204,29.9,41.1,0.25,30.6273321,0
27,49,169,17.15626204,29.4,41.2,0.305,30.4673595,0
28,120,181,36.62891853,29,42.3,0.34,28.6848788,0
27,49,169,17.15626204,29,42.3,0.34,28.6848788,0
20,63,173,21.0498179,29.3,41.5,0.34,28.6698549,0
27,49,169,17.15626204,29.3,41.5,0.34,28.6698549,0
28,120,181,36.62891853,29.3,41.5,0.34,28.6698549,0
20,63,173,21.0498179,29,42.3,0.34,28.6848788,0
27,49,169,17.15626204,28.9,43.6,0.25,30.2112583,0
27,49,169,17.15626204,29.1,43.5,0.15,29.4959135,0
20,63,173,21.0498179,28.9,43.6,0.25,30.2112583,0
28,120,181,36.62891853,28.9,43.6,0.25,30.2112583,0
28,120,181,36.62891853,29.1,43.5,0.15,29.4959135,0
20,63,173,21.0498179,29.1,43.5,0.15,29.4959135,0
27,49,169,17.15626204,28.3,46.6,0.045,27.7308568,0
28,120,181,36.62891853,28.3,46.6,0.045,27.7308568,0
28,120,181,36.62891853,27.7,49.6,0.43,27.8686219,0
20,63,173,21.0498179,28.3,46.6,0.045,27.7308568,0
20,63,173,21.0498179,27.7,49.6,0.43,27.8686219,0
27,49,169,17.15626204,27.7,49.6,0.43,27.8686219,0
20,46,155,19.14672216,29.1,47.6,0.11,31.728068,0
36,71,175,23.18367347,29.1,47.6,0.11,31.728068,0
27,49,169,17.15626204,29.1,47.6,0.11,31.728068,0
20,63,173,21.0498179,29.1,47.6,0.11,31.728068,0
25,89,153,38.01956512,29.1,47.6,0.11,31.728068,0
20,46,155,19.14672216,31.1,43,0.125,36.4078827,1
27,49,169,17.15626204,31.1,43,0.125,36.4078827,1
20,63,173,21.0498179,31.1,43,0.125,36.4078827,1
25,89,153,38.01956512,31.1,43,0.125,36.4078827,0
36,71,175,23.18367347,31.1,43,0.125,36.4078827,0
27,49,169,17.15626204,31.4,42.4,0.28,32.5869766,0
25,89,153,38.01956512,31.4,42.4,0.28,32.5869766,0
36,71,175,23.18367347,31.4,42.4,0.28,32.5869766,1
20,63,173,21.0498179,31.4,42.4,0.28,32.5869766,0
20,46,155,19.14672216,31.4,42.4,0.28,32.5869766,0
25,89,153,38.01956512,30.9,43.2,0.07,31.9635154,0
36,71,175,23.18367347,30.9,43.2,0.07,31.9635154,0
20,63,173,21.0498179,30.9,43.2,0.07,31.9635154,0
20,46,155,19.14672216,30.9,43.2,0.07,31.9635154,0
27,49,169,17.15626204,30.9,43.2,0.07,31.9635154,0
36,71,175,23.18367347,31.2,41,0.09,32.5376345,0
25,89,153,38.01956512,31.2,41,0.09,32.5376345,0
20,63,173,21.0498179,31.2,41,0.09,32.5376345,0
27,49,169,17.15626204,31.2,41,0.09,32.5376345,0
20,46,155,19.14672216,31.2,41,0.09,32.5376345,0
20,46,155,19.14672216,30.8,43.2,0.14,31.3196098,0
36,71,175,23.18367347,30.8,43.2,0.14,31.3196098,0
20,63,173,21.0498179,30.8,43.2,0.14,31.3196098,0
27,49,169,17.15626204,30.8,43.2,0.14,31.3196098,0
25,89,153,38.01956512,30.8,43.2,0.14,31.3196098,0
36,71,175,23.18367347,30.2,52.5,0.11,30.7013945,0
27,49,169,17.15626204,30.2,52.5,0.11,30.7013945,0
20,46,155,19.14672216,30.2,52.5,0.11,30.7013945,0
20,63,173,21.0498179,30.2,52.5,0.11,30.7013945,0
25,89,153,38.01956512,30.2,52.5,0.11,30.7013945,0
57,68,167,24.38237298,32.7,64.2,0.13,33.339076,0
56,62,163,23.33546614,32.7,64.2,0.13,33.339076,0
60,60,155,24.97398543,32.2,63.1,0.23,32.6259906,0
58,62,167,22.23098713,32.2,63.1,0.23,32.6259906,0
26,49,163,18.44254582,32.2,63.1,0.23,32.6259906,0
24,89,166,32.29786616,32.2,63.1,0.23,32.6259906,0
54,51,148,23.28341855,32.2,63.1,0.23,32.6259906,0
23,51,158,20.42941836,32.2,63.1,0.23,32.6259906,0
70,63,172,21.29529475,32.1,63.4,0.18,32.2354084,0
61,52,153,22.2136785,32.1,63.4,0.18,32.2354084,0
66,65,162,24.76756592,32.1,63.4,0.18,32.2354084,0
20,65,167,23.30668005,32.7,61.6,0.31,31.9391857,0
47,88,171,30.09473,32.7,61.6,0.31,31.9391857,0
45,70,177,22.34351559,32.7,61.6,0.31,31.9391857,1
53,56,154,23.61275089,32.7,61.6,0.31,31.9391857,1
46,60,158,24.03460984,32.7,61.6,0.31,31.9391857,0
36,68,168,24.09297052,32.7,61.6,0.31,31.9391857,0
46,70,162,26.6727633,32.7,61.6,0.31,31.9391857,0
49,85,170,29.41176471,32.6,61.8,0.33,33.0621346,0
63,52,153,22.2136785,32.6,61.8,0.33,33.0621346,0
37,85,168,30.11621315,32.6,61.8,0.33,33.0621346,0
52,52,154,21.92612582,32.6,61.8,0.33,33.0621346,1
27,54,161,20.83252961,33.1,58.9,0.12,34.7373124,1
25,49,174,16.18443652,33.1,58.9,0.12,34.7373124,0
25,68,175,22.20408163,33.1,58.9,0.12,34.7373124,0
24,80,166,29.03178981,33.1,58.9,0.12,34.7373124,0
25,81,181,24.72452001,33.1,58.9,0.12,34.7373124,0
25,65,163,24.4646016,33.1,58.9,0.12,34.7373124,0
25,50,163,18.81892431,33.1,58.9,0.12,34.7373124,1
25,51,160,19.921875,33.1,58.9,0.12,34.7373124,0
33,147,174,48.55330955,32.9,59.8,0.38,33.2192686,0
31,55,156,22.60026298,32.9,59.8,0.38,33.2192686,0
25,64,164,23.7953599,32.9,59.8,0.38,33.2192686,0
28,54,153,23.06805075,32.9,59.8,0.38,33.2192686,0
23,71,175,23.18367347,32.9,59.8,0.38,33.2192686,0
25,49,167,17.56965112,32.9,59.8,0.38,33.2192686,0
26,78,185,22.79035793,32.9,59.8,0.38,33.2192686,0
38,65,169,22.75830678,33.7,56.3,0.16,34.6229132,0
37,68,167,24.38237298,33.7,56.3,0.16,34.6229132,0
49,64,154,26.98600101,33.7,56.3,0.16,34.6229132,0
60,65,150,28.88888889,33.7,56.3,0.16,34.6229132,0
44,55,169,19.25702882,33.7,56.3,0.16,34.6229132,0
69,41,160,16.015625,33.7,56.3,0.16,34.6229132,0
59,42,156,17.25838264,33.7,56.3,0.16,34.6229132,0
62,55,150,24.44444444,33.7,56.1,0.33,34.4666747,0
37,88,180,27.16049383,33.7,56.1,0.33,34.4666747,0
23,49,161,18.90359168,33.7,56.1,0.33,34.4666747,1
67,51,150,22.66666667,33.7,56.1,0.33,34.4666747,1
27,46,169,16.10587865,33.7,56.1,0.33,34.4666747,1
27,47,169,16.45600644,34.5,50.5,0.16,34.6318123,1
25,49,174,16.18443652,35.2,50.7,0.12,35.3257598,1
24,80,166,29.03178981,35.2,50.7,0.12,35.3257598,1
25,50,163,18.81892431,35.2,50.7,0.12,35.3257598,1
25,51,160,19.921875,35.2,50.7,0.12,35.3257598,0
25,68,175,22.20408163,35.2,50.7,0.12,35.3257598,1
25,81,181,24.72452001,35.2,50.7,0.12,35.3257598,1
27,51,161,19.67516685,35.2,50.7,0.12,35.3257598,1
62,45,144,21.70138889,35.6,46.5,0.4,36.5596152,0
35,65,157,26.37023814,35.6,46.5,0.4,36.5596152,1
62,54,150,24,35.6,46.5,0.4,36.5596152,0
27,72,171,24.62296091,35.6,46.5,0.4,36.5596152,0
37,88,180,27.16049383,35.6,46.5,0.4,36.5596152,0
23,47,159,18.59103675,35.6,46.5,0.4,36.5596152,1
27,47,169,16.45600644,35.6,46.5,0.4,36.5596152,0
57,68,171,23.25501864,35.6,46.5,0.4,36.5596152,0
64,47,149,21.17021756,35.6,46.5,0.4,36.5596152,0
